support_value,probe,exact_error,omitted_probe_mass,residual_term,certificate,q_full,q_5
-3.8918202981106265,overall ATE,0.011282381984892509,0.0010093987287194128,0.543441692744806,0.5444510914735254,0.49464697993177587,0.5059293619166684
-3.825471312215487,overall ATE,0.010484268660059248,0.0010093987287194128,0.5234022299781642,0.5244116287068836,0.4960080412674348,0.506492309927494
-3.7591223263203455,overall ATE,0.009618048821675496,0.0010093987287194128,0.5012400572549235,0.5022494559836429,0.49704232410736193,0.5066603729290374
-3.692773340425207,overall ATE,0.008686895817055063,0.0010093987287194128,0.4769875182312447,0.4779969169599641,0.49770101390640054,0.5063879097234556
-3.626424354530067,overall ATE,0.0076989507387064116,0.0010093987287194128,0.4507571088342744,0.4517665075629938,0.49792844200214126,0.5056273927408477
-3.560075368634928,overall ATE,0.006668038604031257,0.0010093987287194128,0.42277513839696906,0.4237845371256885,0.49766243572599017,0.5043304743300214
-3.4937263827397875,overall ATE,0.005613939631244624,0.0010093987287194128,0.3934401545875288,0.3944495533162482,0.4968354445491366,0.5024493841803812
-3.427377396844648,overall ATE,0.004562039993015077,0.0010093987287194128,0.36343801708073253,0.36444741580945195,0.49537671216167534,0.4999387521546904
-3.3610284109495074,overall ATE,0.0035422365862747274,0.0010093987287194128,0.3339914293575291,0.33500082808624854,0.49321575196374173,0.49675798855001646
-3.294679425054368,overall ATE,0.0025870629551122404,0.0010093987287194128,0.30730501647765257,0.308314415206372,0.49028732397063707,0.4928743869257493
-3.228330439159228,overall ATE,0.00172913117436152,0.0010093987287194128,0.28598133633155465,0.28699073506027406,0.48653799232901557,0.4882671235033771
-3.1619814532640884,overall ATE,0.000998126930036869,0.0010093987287194128,0.2690113013413955,0.2700207000701149,0.4819341547201027,0.48293228165013957
-3.095632467368948,overall ATE,0.0004177210874652393,0.0010093987287194128,0.2526685707983071,0.25367796952702654,0.4764711703918328,0.476888891479298
-3.0292834814738088,overall ATE,2.8367024985098688e-06,0.0010093987287194128,0.2351561940082225,0.2361655927369419,0.47018286793453035,0.47018570463702886
-2.9629344955786685,overall ATE,0.00024228923016572645,0.0010093987287194128,0.23333293906903818,0.2343423377977576,0.4631502930955398,0.46290800386537406
-2.896585509683529,overall ATE,0.00032489062879953456,0.0010093987287194128,0.26046699858346034,0.26147639731217975,0.4555080985837188,0.4551832079549193
-2.8302365237883893,overall ATE,0.0002630918496624446,0.0010093987287194128,0.29892461941534404,0.29993401814406345,0.44744658736129994,0.4471834955116375
-2.763887537893249,overall ATE,8.393776813847564e-05,0.0010093987287194128,0.34523305136085924,0.34624245008957866,0.4392073027213802,0.4391233649532417
-2.6975385519981097,overall ATE,0.00017978157205739143,0.0010093987287194128,0.39673217293473345,0.39774157166345286,0.4310704969944512,0.4312502785665086
-2.63118956610297,overall ATE,0.0004935121417584121,0.0010093987287194128,0.4513123568647721,0.4523217555934915,0.4233340520491492,0.4238275641909076
-2.56484058020783,overall ATE,0.000825121433525533,0.0010093987287194128,0.507174282027881,0.5081836807566004,0.41628546051794124,0.4171105819514668
-2.49849159431269,overall ATE,0.0011485516954931607,0.0010093987287194128,0.5626551482053535,0.5636645469340729,0.4101708435647393,0.4113193952602325
-2.4321426084175504,overall ATE,0.0014462205578852916,0.0010093987287194128,0.6161266074867656,0.617136006215485,0.4051667766147539,0.4066129971726392
-2.3657936225224105,overall ATE,0.0017096846676981636,0.0010093987287194128,0.6659474049804343,0.6669568037091537,0.4013609440592696,0.40307062872696775
-2.2994446366272707,overall ATE,0.0019385174387631099,0.0010093987287194128,0.71045720608705,0.7114666048157694,0.39874588725254007,0.4006844046913032
-2.233095650732131,overall ATE,0.0021378463026855976,0.0010093987287194128,0.7480034529821435,0.749012851710863,0.397226805777137,0.3993646520798226
-2.166746664836991,overall ATE,0.0023153431845275296,0.0010093987287194128,0.7769963941227225,0.7780057928514419,0.3966407533454087,0.39895609652993624
-2.1003976789418517,overall ATE,0.002478513142043448,0.0010093987287194128,0.7959889136279508,0.7969983123566702,0.3967819942369893,0.39926050737903274
-2.034048693046711,overall ATE,0.00263287212730573,0.0010093987287194128,0.8037784494133351,0.8047878481420545,0.3974275400744326,0.4000604122017383
-1.967699707151572,overall ATE,0.002781177649070321,0.0010093987287194128,0.7995294666431854,0.8005388653719048,0.39835791523611236,0.4011390928851827
-1.901350721256432,overall ATE,0.002923468906790072,0.0010093987287194128,0.7829185683025611,0.7839279670312805,0.39937034146455175,0.4022938103713418
-1.835001735361292,overall ATE,0.003057451085817786,0.0010093987287194128,0.7543132513073684,0.7553226500360878,0.4002839666318483,0.4033414177176661
-1.768652749466152,overall ATE,0.003178803529339469,0.0010093987287194128,0.7150124620203605,0.7160218607490799,0.4009388291750235,0.40411763270436296
-1.7023037635710123,overall ATE,0.0032812752586924843,0.0010093987287194128,0.6675936085998869,0.6686030073286063,0.40119154244040633,0.4044728176990988
-1.6359547776758725,overall ATE,0.0033568095273845966,0.0010093987287194128,0.6163359418142138,0.6173453405429332,0.40091101949414265,0.40426782902152725
-1.569605791780733,overall ATE,0.003396186130923462,0.0010093987287194128,0.5671526691560959,0.5681620678848153,0.3999769622783933,0.40337314840931676
-1.5032568058855929,overall ATE,0.003390584712967659,0.0010093987287194128,0.5254002593176011,0.5264096580463206,0.39828255399038914,0.4016731387033568
-1.436907819990453,overall ATE,0.0033340223091971044,0.0010093987287194128,0.49209449517355863,0.49310389390227805,0.3957412488255725,0.3990752711347696
-1.3705588340953132,overall ATE,0.0032260134189843193,0.0010093987287194128,0.46418620897519514,0.46519560770391455,0.39229621328280967,0.395522226701794
-1.3042098482001732,overall ATE,0.0030733953240359435,0.0010093987287194128,0.43832713475764185,0.43933653348636126,0.3879301480305062,0.3910035433545421
-1.2378608623050338,overall ATE,0.0028903322643285545,0.0010093987287194128,0.4127313738971868,0.4137407726259062,0.3826729729395214,0.38556330520384996
-1.1715118764098935,overall ATE,0.0026960809455011114,0.0010093987287194128,0.3883779628312645,0.38938736155998394,0.3766050832653433,0.3793011642108444
-1.105162890514754,overall ATE,0.0025109299723780065,0.0010093987287194128,0.39737804191513976,0.39838744064385917,0.36985446456482973,0.37236539453720774
-1.038813904619614,overall ATE,0.002351469078167301,0.0010093987287194128,0.4522404968646945,0.4532498955934139,0.3625868586209234,0.3649383276990907
