support_value,probe,q_full,q_5,exact_error,retained_probe_mass,omitted_probe_mass,ritz_subspace_residual_norm,residual_term,uncapped_ritz_bound,capped_ritz_bound,bound_utilization
-3.8918202981106265,overall ATE,0.49464697993177614,0.5059293619166705,0.01128238198489434,0.9989906012712827,0.0010093987287173034,0.5434416927447956,0.5434416927447956,0.5444510914735129,0.5444510914735129,0.02072248942390672
-3.825471312215487,overall ATE,0.49600804126743536,0.5064923099274945,0.010484268660059137,0.9989906012712827,0.0010093987287173034,0.5234022299781514,0.5234022299781514,0.5244116287068687,0.5244116287068687,0.019992441216286502
-3.759122326320347,overall ATE,0.4970423241073621,0.5066603729290392,0.009618048821677105,0.9989906012712827,0.0010093987287173034,0.5012400572549078,0.5012400572549078,0.5022494559836251,0.5022494559836251,0.019149943732324686
-3.692773340425207,overall ATE,0.49770101390640126,0.5063879097234567,0.008686895817055451,0.9989906012712827,0.0010093987287173034,0.4769875182312368,0.4769875182312368,0.4779969169599541,0.4779969169599541,0.018173539428462938
-3.626424354530067,overall ATE,0.497928442002142,0.5056273927408486,0.007698950738706578,0.9989906012712827,0.0010093987287173034,0.4507571088342674,0.4507571088342674,0.4517665075629847,0.4517665075629847,0.01704188028510104
-3.560075368634928,overall ATE,0.49766243572599056,0.5043304743300225,0.006668038604031978,0.9989906012712827,0.0010093987287173034,0.4227751383969587,0.4227751383969587,0.423784537125676,0.423784537125676,0.01573450189867246
-3.4937263827397875,overall ATE,0.49683544454913703,0.5024493841803825,0.0056139396312455125,0.9989906012712827,0.0010093987287173034,0.39344015458752146,0.39344015458752146,0.39444955331623877,0.39444955331623877,0.01423233867055414
-3.427377396844648,overall ATE,0.4953767121616761,0.4999387521546922,0.004562039993016076,0.9989906012712827,0.0010093987287173034,0.36343801708072626,0.36343801708072626,0.36444741580944356,0.36444741580944356,0.012517690605333864
-3.3610284109495083,overall ATE,0.4932157519637419,0.49675798855001774,0.0035422365862758376,0.9989906012712827,0.0010093987287173034,0.3339914293575219,0.3339914293575219,0.3350008280862392,0.3350008280862392,0.010573814418643647
-3.294679425054368,overall ATE,0.49028732397063735,0.4928743869257507,0.0025870629551133506,0.9989906012712827,0.0010093987287173034,0.3073050164776485,0.3073050164776485,0.3083144152063658,0.3083144152063658,0.008390989287288878
-3.2283304391592287,overall ATE,0.4865379923290158,0.4882671235033779,0.0017291311743621307,0.9989906012712827,0.0010093987287173034,0.2859813363315523,0.2859813363315523,0.2869907350602696,0.2869907350602696,0.006025041797948647
-3.1619814532640884,overall ATE,0.4819341547201031,0.4829322816501408,0.0009981269300377016,0.9989906012712827,0.0010093987287173034,0.2690113013413936,0.2690113013413936,0.2700207000701109,0.2700207000701109,0.003696483009556444
-3.095632467368949,overall ATE,0.47647117039183384,0.4768888914792993,0.0004177210874654613,0.9989906012712827,0.0010093987287173034,0.2526685707983056,0.2526685707983056,0.25367796952702293,0.25367796952702293,0.0016466589047692758
-3.0292834814738088,overall ATE,0.4701828679345298,0.47018570463703047,2.8367025006748037e-06,0.9989906012712827,0.0010093987287173034,0.23515619400821886,0.23515619400821886,0.23616559273693616,0.23616559273693616,1.2011497813039152e-05
-2.9629344955786694,overall ATE,0.46315029309554,0.46290800386537523,0.00024228923016478277,0.9989906012712827,0.0010093987287173034,0.23333293906903435,0.23333293906903435,0.23434233779775165,0.23434233779775165,0.0010339114666249069
-2.896585509683529,overall ATE,0.4555080985837194,0.45518320795491957,0.0003248906287998121,0.9989906012712827,0.0010093987287173034,0.26046699858346173,0.26046699858346173,0.26147639731217903,0.26147639731217903,0.0012425237311646231
-2.8302365237883897,overall ATE,0.44744658736130094,0.447183495511638,0.0002630918496629442,0.9989906012712827,0.0010093987287173034,0.29892461941534215,0.29892461941534215,0.29993401814405946,0.29993401814405946,0.0008771657556248927
-2.76388753789325,overall ATE,0.43920730272138064,0.4391233649532429,8.3937768137754e-05,0.9989906012712827,0.0010093987287173034,0.34523305136085614,0.34523305136085614,0.34624245008957344,0.34624245008957344,0.00024242483299213939
-2.69753855199811,overall ATE,0.4310704969944521,0.43125027856650944,0.00017978157205733591,0.9989906012712827,0.0010093987287173034,0.39673217293472957,0.39673217293472957,0.39774157166344687,0.39774157166344687,0.0004520059879721598
-2.6311895661029703,overall ATE,0.4233340520491498,0.42382756419090806,0.0004935121417582455,0.9989906012712827,0.0010093987287173034,0.4513123568647686,0.4513123568647686,0.4523217555934859,0.4523217555934859,0.0010910643488963164
-2.5648405802078305,overall ATE,0.41628546051794224,0.4171105819514672,0.0008251214335249779,0.9989906012712827,0.0010093987287173034,0.5071742820278762,0.5071742820278762,0.5081836807565935,0.5081836807565935,0.001623667710652419
-2.49849159431269,overall ATE,0.41017084356473965,0.41131939526023276,0.0011485516954931052,0.9989906012712827,0.0010093987287173034,0.5626551482053493,0.5626551482053493,0.5636645469340666,0.5636645469340666,0.002037651120228171
-2.432142608417551,overall ATE,0.4051667766147542,0.40661299717263943,0.001446220557885236,0.9989906012712827,0.0010093987287173034,0.6161266074867607,0.6161266074867607,0.617136006215478,0.617136006215478,0.0023434389556267056
-2.365793622522411,overall ATE,0.4013609440592703,0.40307062872696814,0.0017096846676978306,0.9989906012712827,0.0010093987287173034,0.6659474049804285,0.6659474049804285,0.6669568037091458,0.6669568037091458,0.002563411390647436
-2.299444636627271,overall ATE,0.3987458872525407,0.400684404691303,0.0019385174387623327,0.9989906012712827,0.0010093987287173034,0.7104572060870452,0.7104572060870452,0.7114666048157625,0.7114666048157625,0.0027246780462230136
-2.233095650732132,overall ATE,0.397226805777137,0.3993646520798225,0.002137846302685542,0.9989906012712827,0.0010093987287173034,0.7480034529821377,0.7480034529821377,0.749012851710855,0.749012851710855,0.0028542184527306684
-2.1667466648369915,overall ATE,0.39664075334540905,0.3989560965299364,0.002315343184527363,0.9989906012712827,0.0010093987287173034,0.776996394122716,0.776996394122716,0.7780057928514333,0.7780057928514333,0.002975997358633417
-2.100397678941852,overall ATE,0.39678199423698945,0.39926050737903257,0.002478513142043115,0.9989906012712827,0.0010093987287173034,0.7959889136279448,0.7959889136279448,0.7969983123566621,0.7969983123566621,0.003109809774520531
-2.034048693046712,overall ATE,0.3974275400744341,0.40006041220173827,0.0026328721273041755,0.9989906012712827,0.0010093987287173034,0.8037784494133289,0.8037784494133289,0.8047878481420462,0.8047878481420462,0.0032715107880697896
-1.967699707151572,overall ATE,0.3983579152361124,0.4011390928851828,0.0027811776490703766,0.9989906012712827,0.0010093987287173034,0.7995294666431796,0.7995294666431796,0.8005388653718969,0.8005388653718969,0.003474131949581683
-1.901350721256432,overall ATE,0.399370341464552,0.4022938103713416,0.0029234689067895725,0.9989906012712827,0.0010093987287173034,0.7829185683025547,0.7829185683025547,0.783927967031272,0.783927967031272,0.003729257061539369
-1.8350017353612929,overall ATE,0.4002839666318486,0.4033414177176657,0.0030574510858170645,0.9989906012712827,0.0010093987287173034,0.7543132513073626,0.7543132513073626,0.7553226500360799,0.7553226500360799,0.004047874223910825
-1.7686527494661528,overall ATE,0.40093882917502316,0.4041176327043623,0.003178803529339136,0.9989906012712827,0.0010093987287173034,0.7150124620203561,0.7150124620203561,0.7160218607490734,0.7160218607490734,0.004439534186866305
-1.7023037635710128,overall ATE,0.4011915424404068,0.4044728176990985,0.003281275258691707,0.9989906012712827,0.0010093987287173034,0.6675936085998837,0.6675936085998837,0.668603007328601,0.668603007328601,0.004907658539859133
-1.6359547776758732,overall ATE,0.4009110194941428,0.40426782902152686,0.0033568095273840415,0.9989906012712827,0.0010093987287173034,0.6163359418142118,0.6163359418142118,0.6173453405429291,0.6173453405429291,0.005437490666782825
-1.5696057917807331,overall ATE,0.3999769622783938,0.4033731484093168,0.003396186130923018,0.9989906012712827,0.0010093987287173034,0.5671526691560953,0.5671526691560953,0.5681620678848126,0.5681620678848126,0.005977495371288232
-1.5032568058855933,overall ATE,0.3982825539903903,0.4016731387033566,0.0033905847129662714,0.9989906012712827,0.0010093987287173034,0.5254002593176027,0.5254002593176027,0.52640965804632,0.52640965804632,0.006440962207171218
-1.436907819990454,overall ATE,0.39574124882557254,0.39907527113476937,0.003334022309196827,0.9989906012712827,0.0010093987287173034,0.49209449517356163,0.49209449517356163,0.49310389390227893,0.49310389390227893,0.006761297873379901
-1.370558834095314,overall ATE,0.3922962132828096,0.3955222267017945,0.0032260134189848744,0.9989906012712827,0.0010093987287173034,0.4641862089751999,0.4641862089751999,0.4651956077039172,0.4651956077039172,0.0069347460843571275
-1.3042098482001738,overall ATE,0.3879301480305069,0.39100354335454185,0.0030733953240349443,0.9989906012712827,0.0010093987287173034,0.4383271347576481,0.4383271347576481,0.4393365334863654,0.4393365334863654,0.006995537793422148
-1.2378608623050344,overall ATE,0.3826729729395208,0.3855633052038497,0.0028903322643288876,0.9989906012712827,0.0010093987287173034,0.4127313738971934,0.4127313738971934,0.4137407726259107,0.4137407726259107,0.0069858531127707365
-1.1715118764098944,overall ATE,0.37660508326534253,0.37930116421084437,0.002696080945501833,0.9989906012712827,0.0010093987287173034,0.38837796283127296,0.38837796283127296,0.38938736155999026,0.38938736155999026,0.006923904604146908
-1.1051628905147544,overall ATE,0.3698544645648297,0.37236539453720807,0.002510929972378395,0.9989906012712827,0.0010093987287173034,0.39737804191514914,0.39737804191514914,0.39838744064386644,0.39838744064386644,0.006302733761687558
-1.038813904619615,overall ATE,0.36258685862092327,0.36493832769909146,0.002351469078168189,0.9989906012712827,0.0010093987287173034,0.4522404968647006,0.4522404968647006,0.4532498955934179,0.4532498955934179,0.005188019017830166
-0.972464918724475,overall ATE,0.35498941804471995,0.35721612455873925,0.0022267065140192943,0.9989906012712827,0.0010093987287173034,0.5040644511597818,0.5040644511597818,0.5050738498884991,0.5050738498884991,0.004408675116541602
-0.9061159328293352,overall ATE,0.3472497898555477,0.34938617559763757,0.0021363857420898524,0.9989906012712827,0.0010093987287173034,0.5463159200627985,0.5463159200627985,0.5473253187915158,0.5473253187915158,0.0039033197784581804
-0.8397669469341955,overall ATE,0.33953402310176295,0.3416061993232117,0.0020721762214487294,0.9989906012712827,0.0010093987287173034,0.5770797485678283,0.5770797485678283,0.5780891472965456,0.5780891472965456,0.0035845271116735802
-0.7734179610390556,overall ATE,0.33196759257828085,0.3339890178514258,0.0020214252731449722,0.9989906012712827,0.0010093987287173034,0.5958648407755116,0.5958648407755116,0.5968742395042289,0.5968742395042289,0.0033866854009715563
-0.7070689751439156,overall ATE,0.3246236566759998,0.3265958740851246,0.001972217409124788,0.9989906012712827,0.0010093987287173034,0.6031385057277715,0.6031385057277715,0.6041479044564888,0.6041479044564888,0.0032644612264261003
-0.6407199892487762,overall ATE,0.3175212190184313,0.3194392229840442,0.0019180039656129244,0.9989906012712827,0.0010093987287173034,0.6001163086555512,0.6001163086555512,0.6011257073842685,0.6011257073842685,0.0031906869762048685
-0.5743710033536362,overall ATE,0.31063347888127874,0.3124937612844471,0.0018602824031683785,0.9989906012712827,0.0010093987287173034,0.5885933314771059,0.5885933314771059,0.5896027302058232,0.5896027302058232,0.0031551455036834316
-0.5080220174584966,overall ATE,0.30390414910248736,0.3057127619118015,0.0018086128093141585,0.9989906012712827,0.0010093987287173034,0.5707767391189805,0.5707767391189805,0.5717861378476978,0.5717861378476978,0.0031630931384977095
-0.4416730315633567,overall ATE,0.2972677862525356,0.2990460268669212,0.00177824061438564,0.9989906012712827,0.0010093987287173034,0.5491117462058408,0.5491117462058408,0.5501211449345581,0.5501211449345581,0.003232452762013316
-0.3753240456682167,overall ATE,0.2906697115297889,0.29245600547485645,0.001786293945067574,0.9989906012712827,0.0010093987287173034,0.526094796082949,0.526094796082949,0.5271041948116663,0.5271041948116663,0.003388882051499922
-0.3089750597730771,overall ATE,0.2840817946252916,0.28592951973717806,0.0018477251118864668,0.9989906012712827,0.0010093987287173034,0.5040587916501603,0.5040587916501603,0.5050681903788776,0.5050681903788776,0.00365836761665864
-0.2426260738779373,overall ATE,0.27751170891046545,0.2794836600257577,0.0019719511152922475,0.9989906012712827,0.0010093987287173034,0.48491670526191183,0.48491670526191183,0.48592610399062913,0.48592610399062913,0.004058129619087671
-0.1762770879827973,overall ATE,0.2710046986662703,0.2731654497324819,0.002160751066211608,0.9989906012712827,0.0010093987287173034,0.46989513750785383,0.46989513750785383,0.47090453623657114,0.47090453623657114,0.004588511895595965
-0.1099281020876576,overall ATE,0.2646381224601542,0.2670457226264775,0.002407600166323298,0.9989906012712827,0.0010093987287173034,0.45937614687650047,0.45937614687650047,0.46038554560521777,0.46038554560521777,0.005229530312812696
-0.0435791161925178,overall ATE,0.2585100104848396,0.2612083576035904,0.002698347118750777,0.9989906012712827,0.0010093987287173034,0.4529845224866483,0.4529845224866483,0.4539939212153656,0.4539939212153656,0.005943575437149378
0.0227698697026221,overall ATE,0.252723671461464,0.25573664248250016,0.0030129710210361482,0.9989906012712827,0.0010093987287173034,0.4499080570838859,0.4499080570838859,0.45091745581260323,0.45091745581260323,0.006681868227093672
0.089118855597762,overall ATE,0.24737101928590335,0.2506990734693151,0.003328054183411727,0.9989906012712827,0.0010093987287173034,0.44926435284317795,0.44926435284317795,0.45027375157189525,0.45027375157189525,0.007391179636373577
0.155467841492902,overall ATE,0.24251762746140101,0.24613719136439355,0.003619563902992534,0.9989906012712827,0.0010093987287173034,0.4503391901999501,0.4503391901999501,0.4513485889286674,0.4513485889286674,0.008019442160180502
0.2218168273880412,overall ATE,0.2381923353209912,0.24205788803325012,0.003865552712258913,0.9989906012712827,0.0010093987287173034,0.4526596811995204,0.4526596811995204,0.4536690799282377,0.4536690799282377,0.008520643974392908
